name,status,timestamp,description,test_accuracy,test_macro_precision,test_macro_recall,test_macro_f1,test_micro_precision,test_micro_recall,test_micro_f1,test_weighted_precision,test_weighted_recall,test_weighted_f1,test_num_samples,test_num_classes
EBM meta f-test 10 stack,Completed,2025-07-14T22:42:45.814498,Stack ensemble classifier with EBM classifier and f-test 10,0.5210035005834306,0.5249543813332298,0.5210035005834306,0.5012629739696581,0.5210035005834306,0.5210035005834306,0.5210035005834306,0.5249543813332298,0.5210035005834306,0.5012629739696581,1714,2
EBM meta f-test 50 stack,Completed,2025-07-14T22:42:53.486605,Stack ensemble classifier with EBM classifier and f-test 50,0.5402567094515752,0.5427765359491308,0.5402567094515753,0.5333850169906569,0.5402567094515752,0.5402567094515752,0.5402567094515752,0.5427765359491308,0.5402567094515752,0.5333850169906569,1714,2
EBM meta f-test 100 stack,Completed,2025-07-14T22:43:00.857473,Stack ensemble classifier with EBM classifier and f-test 100,0.5898483080513419,0.590336491074362,0.5898483080513419,0.5892934382293162,0.5898483080513419,0.5898483080513419,0.5898483080513419,0.590336491074362,0.5898483080513419,0.5892934382293162,1714,2
EBM meta f-test 500 stack,Completed,2025-07-14T22:43:14.460934,Stack ensemble classifier with EBM classifier and f-test 500,0.6353558926487748,0.6371124351759903,0.6353558926487748,0.6341842796051205,0.6353558926487748,0.6353558926487748,0.6353558926487748,0.6371124351759903,0.6353558926487748,0.6341842796051204,1714,2
EBM meta f-test 1000 stack,Completed,2025-07-14T22:43:28.390854,Stack ensemble classifier with EBM classifier and f-test 1000,0.6406067677946324,0.6408284273816878,0.6406067677946324,0.640465293668955,0.6406067677946324,0.6406067677946324,0.6406067677946324,0.6408284273816879,0.6406067677946324,0.640465293668955,1714,2
EBM meta f-test 5000 stack,Completed,2025-07-14T22:43:46.168667,Stack ensemble classifier with EBM classifier and f-test 5000,0.6458576429404901,0.6463360326098835,0.6458576429404901,0.6455679729644562,0.6458576429404901,0.6458576429404901,0.6458576429404901,0.6463360326098834,0.6458576429404901,0.6455679729644562,1714,2
ridge meta f-test 10 stack,Completed,2025-07-14T22:43:49.903722,Stack ensemble classifier with ridge classifier and f-test 10,0.5151691948658109,0.5178287949200497,0.515169194865811,0.49638767641302795,0.5151691948658109,0.5151691948658109,0.5151691948658109,0.5178287949200497,0.5151691948658109,0.49638767641302795,1714,2
ridge meta f-test 50 stack,Completed,2025-07-14T22:43:53.938497,Stack ensemble classifier with ridge classifier and f-test 50,0.5332555425904317,0.5338761957466993,0.5332555425904317,0.5311078739134301,0.5332555425904317,0.5332555425904317,0.5332555425904317,0.5338761957466993,0.5332555425904317,0.53110787391343,1714,2
ridge meta f-test 100 stack,Completed,2025-07-14T22:43:59.137121,Stack ensemble classifier with ridge classifier and f-test 100,0.588098016336056,0.589170811438053,0.5880980163360561,0.5868554026002404,0.588098016336056,0.588098016336056,0.588098016336056,0.589170811438053,0.588098016336056,0.5868554026002404,1714,2
ridge meta f-test 500 stack,Completed,2025-07-14T22:44:09.602153,Stack ensemble classifier with ridge classifier and f-test 500,0.6301050175029171,0.6302248788112945,0.6301050175029173,0.6300198834232174,0.6301050175029171,0.6301050175029171,0.6301050175029171,0.6302248788112944,0.6301050175029171,0.6300198834232172,1714,2
ridge meta f-test 1000 stack,Completed,2025-07-14T22:44:21.123192,Stack ensemble classifier with ridge classifier and f-test 1000,0.6429404900816803,0.6435982136140121,0.6429404900816802,0.6425311610560409,0.6429404900816803,0.6429404900816803,0.6429404900816803,0.6435982136140121,0.6429404900816803,0.6425311610560408,1714,2
ridge meta f-test 5000 stack,Completed,2025-07-14T22:44:35.474065,Stack ensemble classifier with ridge classifier and f-test 5000,0.6546091015169195,0.6554225607544433,0.6546091015169195,0.6541565778853915,0.6546091015169195,0.6546091015169195,0.6546091015169195,0.6554225607544432,0.6546091015169195,0.6541565778853914,1714,2
LogReg meta f-test10 stack,Completed,2025-07-14T22:44:40.554804,Stack ensemble classifier with LogReg classifier and f-test10,0.5151691948658109,0.5179830451569583,0.515169194865811,0.4954314307222246,0.5151691948658109,0.5151691948658109,0.5151691948658109,0.5179830451569583,0.5151691948658109,0.49543143072222456,1714,2
LogReg meta f-test50 stack,Completed,2025-07-14T22:44:46.148670,Stack ensemble classifier with LogReg classifier and f-test50,0.5274212368728122,0.5276502852278734,0.5274212368728122,0.5264405234893468,0.5274212368728122,0.5274212368728122,0.5274212368728122,0.5276502852278734,0.5274212368728122,0.5264405234893468,1714,2
LogReg meta f-test100 stack,Completed,2025-07-14T22:44:53.141252,Stack ensemble classifier with LogReg classifier and f-test100,0.5851808634772462,0.5860271388183008,0.5851808634772462,0.5841581725882089,0.5851808634772462,0.5851808634772462,0.5851808634772462,0.5860271388183008,0.5851808634772462,0.5841581725882089,1714,2
LogReg meta f-test500 stack,Completed,2025-07-14T22:45:05.184868,Stack ensemble classifier with LogReg classifier and f-test500,0.6295215869311552,0.6295513972871385,0.6295215869311552,0.6295002735200895,0.6295215869311552,0.6295215869311552,0.6295215869311552,0.6295513972871385,0.6295215869311552,0.6295002735200894,1714,2
LogReg meta f-test1000 stack,Completed,2025-07-14T22:45:18.246326,Stack ensemble classifier with LogReg classifier and f-test1000,0.6441073512252042,0.644523734421363,0.6441073512252042,0.6438508284281665,0.6441073512252042,0.6441073512252042,0.6441073512252042,0.6445237344213629,0.6441073512252042,0.6438508284281667,1714,2
LogReg meta f-test5000 stack,Completed,2025-07-14T22:45:34.186740,Stack ensemble classifier with LogReg classifier and f-test5000,0.6540256709451575,0.6547100656455143,0.6540256709451575,0.653642623546326,0.6540256709451575,0.6540256709451575,0.6540256709451575,0.6547100656455144,0.6540256709451575,0.653642623546326,1714,2
